0.45153,0.52544,0.61369
0.45106,0.52677,0.61452
0.45161,0.52527,0.61394
0.45095,0.52678,0.61439
0.4515,0.52562,0.61365
0.45113,0.52653,0.61406
0.45084,0.52707,0.61496
0.45153,0.52549,0.61346
0.45141,0.5259,0.61277
0.45148,0.52562,0.61443
0.4516,0.52532,0.61419
0.45136,0.526,0.61425
0.45118,0.5265,0.61357
0.45169,0.52515,0.61345
0.4514,0.52577,0.61362
0.45081,0.52728,0.61444
0.45107,0.52655,0.6137
0.45119,0.52643,0.61267
0.45082,0.52736,0.61407
0.45166,0.52503,0.61495
0.45108,0.52671,0.61452
0.45135,0.52603,0.61352
0.45156,0.52532,0.61502
0.45193,0.52454,0.61372
0.45164,0.52518,0.61337
0.45174,0.52485,0.61387
0.45122,0.52626,0.61555
0.45139,0.52567,0.61431
0.45076,0.52742,0.61486
0.45183,0.52466,0.61557
0.45166,0.52527,0.61453
0.45041,0.52751,0.61472
0.45188,0.52465,0.61497
0.45168,0.52505,0.61392
0.45187,0.5254,0.61333
0.45166,0.52427,0.61399
0.45151,0.52531,0.6152
0.45132,0.52613,0.61474
0.4512,0.52648,0.61302
0.45143,0.52575,0.61463
0.45181,0.52491,0.61396
0.45205,0.52423,0.61188
0.4522,0.52417,0.61517
0.4517,0.52488,0.61463
0.45295,0.52272,0.61317
0.45156,0.52542,0.61533
0.45176,0.52498,0.61502
0.45165,0.52485,0.61472
0.45277,0.52277,0.61464
0.45167,0.525,0.614
0.45199,0.5244,0.6149
0.45199,0.52422,0.61429
0.45179,0.52485,0.61438
0.45189,0.52449,0.61487
0.45165,0.52513,0.61406
0.45183,0.52472,0.61472
0.45178,0.52476,0.61407
0.45216,0.5238,0.61447
0.45151,0.52541,0.61487
0.4517,0.5249,0.61347
0.45219,0.52376,0.61388
0.4521,0.52387,0.61405
0.45134,0.52589,0.61451
0.45219,0.5236,0.61423
0.45272,0.52414,0.61395
0.4519,0.52435,0.61349
0.45148,0.5254,0.61359
0.45169,0.52497,0.61407
0.45132,0.52585,0.61484
0.45196,0.52421,0.61409
0.45155,0.52528,0.61414
0.4513,0.52612,0.61479
0.45193,0.52433,0.61436
0.45135,0.52573,0.61456
0.45123,0.52619,0.61398
0.45164,0.52525,0.61463
0.45185,0.52457,0.61432
0.45175,0.52467,0.61455
0.4516,0.52578,0.61556
0.45122,0.52646,0.61508
0.45181,0.52516,0.61547
0.4531,0.52768,0.61824
0.45167,0.52505,0.61356
0.4514,0.52561,0.61421
0.45103,0.52656,0.61463
0.45133,0.52626,0.61358
0.45103,0.52648,0.6139
0.45136,0.52563,0.61537
0.45099,0.52666,0.61334
0.45152,0.52527,0.61511
0.45108,0.52657,0.61486
0.4514,0.52574,0.61455
0.45129,0.52604,0.61395
0.45153,0.52528,0.61576
0.45194,0.52416,0.61457
0.45099,0.52672,0.61512
0.45159,0.52523,0.61594
0.45154,0.5253,0.61436
0.45163,0.52514,0.6155
0.45124,0.52606,0.61513
0.45151,0.52551,0.61565
0.45107,0.52653,0.61606
0.45105,0.52647,0.61542
0.45151,0.52528,0.61419
0.45122,0.52511,0.61319
0.46868,0.48161,0.72682
0.54513,0.40914,0.55127
0.074945,0.51528,1
0.37484,0.66126,0.41504
0.45144,0.48388,0.67521
0.45614,0.51379,0.68298
0.39958,0.57508,0.45739
0.74923,0.54173,0.57797
0.51484,0.68901,0.29447
0.35761,0.062861,0.38525
0.50004,0.86502,0.41796
0.43273,0.44946,0.59042
0.72114,0.16401,0.62895
0.41961,0.88885,0.48765
0.096664,0.53942,0.20571
0.1666,0.34649,0.053456
0.36727,0,0.76976
0.64887,0.72942,0.2079
0.65811,0.44773,0.66101
0.46021,0.31568,0.65723
0.45935,0.49903,0.67858
0.34763,0.1881,0.54559
0.38949,0.18279,0.60399
0.65341,0.43121,0.58519
0.61898,0.94005,0.19927
0.20797,0.56288,0.0061654
0.24556,0.20868,0.71177
1,0.47258,0.37275
0.73684,0.86045,0.20196
0.4076,0.86663,0.27859
0.21411,0.16232,0.70608
0.79629,0.62302,0.37322
0.41965,1,0.19614
0.20856,0.30716,0.40893
0.65001,0.15865,0.64102
0.62851,0.9229,0.25006
0.052494,0.38431,0.069886
0.59572,0.12767,0.54007
0.84228,0.46947,0.64741
0.52,0.8339,0.36565
0.44431,0.48868,0.6444
0.54788,0.16293,0.66035
0.38517,0.13664,0.56359
0.83704,0.38464,0.4787
0.88816,0.42523,0.59724
0.65399,0.68447,0.419
0.27102,0.47805,0.55846
0.52197,0.064684,0.71645
0.80918,0.72869,0.29643
0.4497,0.44987,0.62441
0.45789,0.47907,0.63461
0.63701,0.92115,0.29185
0.1422,0.59804,0.08511
0.051954,0.32602,0
0.31887,0.23052,0.74488
0.50604,0.5399,0.6501
0.46487,0.49765,0.65703
0.2516,0.21939,0.60281
0.30419,0.43046,0.56184
0.44453,0.53664,0.6512
0.41999,0.52283,0.64421
0.3653,0.58658,0.61904
0.077409,0.42165,0.32515
0,0.30165,0.14965
0.26759,0.60847,0.29083
0.61162,0.70185,0.4798
0.86251,0.64817,0.39202
0.88705,0.52404,0.50122
0.7411,0.54878,0.6174
0.94888,0.37162,0.60856
0.85811,0.34644,0.66551
0.87257,0.4905,0.67169
0.85468,0.43528,0.66392
0.65288,0.71644,0.48668
0.64463,0.78745,0.30518
0.29463,0.68821,0.12345
0.26937,0.14181,0.65158
0.6379,0.69352,0.48494
0.63992,0.8519,0.30385
0.44527,0.66107,0.69016
0.59681,0.31587,0.5033
0.52545,0.80779,0.54593
0.35036,0.27939,0.53429
0.50413,0.69489,0.61306
0.40833,0.2551,0.52568
0.50959,0.65113,0.66379
0.23185,0.65119,0.079345
0.67354,0.33709,0.76086
0.53644,0.86901,0.40142
0.26764,0.21911,0.54464
0.73293,0.54108,0.56352
0.36481,0.60161,0.42429
0.18811,0.75251,0.59522
0.41575,0.26527,0.19806
0.58799,0.3851,0.20719
0.45129,0.36966,0.31425
0.34578,0.90892,0.84399
0.38995,0.36777,0.29086
0.64555,0.53402,0.29601
0.26528,0.85845,0.74656
0.29352,0.52908,0.6635
0.72803,0.31229,0.061848
0.4258,0.81116,0.66492
0.35158,0.38144,0.55046
0.65938,0.26283,0.29146
0.23829,0.76113,0.70238
0.63419,0.41427,0.5823
0.2616,0.52139,0.66066
0.56679,0.60069,0.59376
0.47641,0.28244,0.27195
0.3978,0.43734,0.5539
0.38695,0.88057,0.62802
0.28234,0.34278,0.51965
0.60544,0.54499,0.5216
0.38928,0.33969,0.45604
0.47008,0.82553,0.6792
0.38551,0.23649,0.26861
0.6776,0.44986,0.29055
0.48133,0.72372,0.67644
0.391,0.41382,0.47615
0.49267,0.6557,0.66879
0.38817,0.40856,0.37467
0.36124,0.72732,0.76831
0.3161,0.69997,0.76796
0.5821,0.75397,0.57183
0.55703,0.49275,0.52763
0.37947,0.46989,0.33943
0.34951,0.46424,0.34798
0.45924,0.51986,0.6098
0.45082,0.51813,0.61382
0.23029,0.57466,0.56302
0.71605,0.5912,0.44547
0.35255,0.66965,0.64342
0.62144,0.26971,0.36077
0.18671,0.80138,0.53736
0.53839,0.26293,0.31906
0.2613,0.87878,0.6775
0.71137,0.50965,0.69152
0.16934,0.7042,0.63426
0.43345,0.86341,0.63116
0.34829,0.40894,0.29091
0.31335,0.96695,0.74078
0.72175,0.27489,0.044949
0.14389,0.88286,0.66923
0.62745,0.61644,0.71029
0.40291,0.33748,0.20407
0.07314,0.79745,0.83554
0.56146,0.61327,0.67361
0.36297,0.76264,0.55101
0.37722,0.72931,0.5108
0.38892,0.71404,0.48673
0.39507,0.68239,0.49181
0.41672,0.63204,0.52916
0.40358,0.63468,0.47373
0.41924,0.61738,0.5084
0.41856,0.61098,0.49866
0.43064,0.59037,0.51237
0.43356,0.57823,0.53607
0.44159,0.56654,0.53754
0.44128,0.55765,0.55015
0.44133,0.55582,0.56516
0.44477,0.54826,0.56956
0.44215,0.54287,0.56183
0.44675,0.53891,0.58493
0.44779,0.53594,0.59035
0.43538,0.55816,0.58952
0.46547,0.53591,0.6432
0.45014,0.52213,0.56562
0.44992,0.53142,0.59742
