0.69967,0.50025,0.49685
0.69967,0.50025,0.49685
0.69916,0.50065,0.49764
0.69916,0.50065,0.49764
0.69957,0.50156,0.49781
0.69957,0.50156,0.49781
0.62318,0.53482,0.51171
0.62318,0.53482,0.51171
0.61214,0.51279,0.50513
0.61214,0.51279,0.50513
0.42366,0.57732,0.60522
0.37166,0.5042,0.51995
0.37166,0.5042,0.51995
0.326,0.51836,0.18818
0.326,0.51836,0.18818
0.44143,0.7247,0.27165
0.44143,0.7247,0.27165
0.71224,0.62702,0.74373
0.71224,0.62702,0.74373
0.71692,0.62887,0.76429
0.71692,0.62887,0.76429
0.37865,0.74345,0.75246
0.37865,0.74345,0.75246
0.14011,0.24912,0.69455
0.14011,0.24912,0.69455
0.50869,0.12925,0.18104
0.50869,0.12925,0.18104
0.66342,0.45833,0.20126
0.66342,0.45833,0.20126
0.32527,0.56842,0.43394
0.32527,0.56842,0.43394
0.43145,0.78795,0.44787
0.43145,0.78795,0.44787
0.74886,0.67732,0.57757
0.74886,0.67732,0.57757
0.7562,0.69922,0.58545
0.7562,0.69922,0.58545
0.74302,0.70244,0.81485
0.74302,0.70244,0.81485
0.60296,0.38937,0.84642
0.60296,0.38937,0.84642
0.19453,0.5429,0.60285
0.19453,0.5429,0.60285
0.15881,0.47886,0.58043
0.15881,0.47886,0.58043
0.65433,0.29837,0.28735
0.65433,0.29837,0.28735
0.72271,0.44151,0.253
0.72271,0.44151,0.253
0.328,0.58241,0.43157
0.328,0.58241,0.43157
0.47523,0.90847,0.44858
0.47523,0.90847,0.44858
0.9437,0.73555,0.77469
0.9437,0.73555,0.77469
0.84775,0.52376,0.78035
0.84775,0.52376,0.78035
0.24221,0.74621,0.68629
0.24221,0.74621,0.68629
0.090349,0.40059,0.7032
0.090349,0.40059,0.7032
0.45407,0.27172,0.43968
0.45407,0.27172,0.43968
0.53612,0.43898,0.50516
0.53612,0.43898,0.50516
0.47064,0.47363,0.37071
0.47064,0.47363,0.37071
0.51634,0.61041,0.24654
0.51634,0.61041,0.24654
0.45695,0.60913,0.54562
0.45695,0.60913,0.54562
0.57118,0.84857,0.59337
0.57118,0.84857,0.59337
0.84456,0.7569,0.79422
0.84456,0.7569,0.79422
0.71483,0.46556,0.79978
0.71483,0.46556,0.79978
0.18978,0.65353,0.72744
0.18978,0.65353,0.72744
0.075941,0.39779,0.73791
0.075941,0.39779,0.73791
0.24112,0.3364,0.62278
0.24112,0.3364,0.62278
0.27655,0.40656,0.64058
0.27655,0.40656,0.64058
0.53694,0.33524,0.23692
0.53694,0.33524,0.23692
0.61799,0.54429,0.16047
0.61799,0.54429,0.16047
0.33304,0.63028,0.4792
0.33304,0.63028,0.4792
0.44531,0.88346,0.49289
0.44531,0.88346,0.49289
0.81143,0.74285,0.60038
0.81143,0.74285,0.60038
0.79479,0.6862,0.64501
0.79479,0.6862,0.64501
0.75217,0.70827,0.77224
0.75217,0.70827,0.77224
0.63062,0.42221,0.83971
0.63062,0.42221,0.83971
0.21851,0.55436,0.87166
0.21851,0.55436,0.87166
0.14084,0.42763,0.72717
0.14084,0.42763,0.72717
0.46989,0.33915,0.21853
0.46989,0.33915,0.21853
0.51449,0.40961,0.25383
0.51449,0.40961,0.25383
0.4006,0.44677,0.10694
0.46252,0.60652,0.056895
0.46252,0.60652,0.056895
0.55877,0.55774,0.38239
0.55877,0.55774,0.38239
0.67236,0.7985,0.45995
0.67236,0.7985,0.45995
0.84126,0.73283,0.73968
0.84126,0.73283,0.73968
0.70122,0.41277,0.7298
0.70122,0.41277,0.7298
0.30247,0.55296,0.74787
0.30247,0.55296,0.74787
0.23445,0.40908,0.73757
0.23445,0.40908,0.73757
0.56801,0.31808,0.13839
0.56801,0.31808,0.13839
0.60941,0.39834,0.15085
0.60941,0.39834,0.15085
0.7178,0.65774,0.13435
0.7178,0.65774,0.13435
0.59858,0.68613,0.4482
0.59858,0.68613,0.4482
0.64692,0.77369,0.48672
0.64692,0.77369,0.48672
0.89991,0.67617,0.77942
0.89991,0.67617,0.77942
0.76509,0.3847,0.76548
0.76509,0.3847,0.76548
0.34909,0.53776,0.60068
0.34909,0.53776,0.60068
0.29135,0.40452,0.59374
0.29135,0.40452,0.59374
0.63753,0.2949,0.15166
0.63753,0.2949,0.15166
0.70631,0.44466,0.1646
0.70631,0.44466,0.1646
0.78582,0.63466,0.14629
0.78582,0.63466,0.14629
0.69789,0.65,0.54371
0.69789,0.65,0.54371
0.72429,0.69924,0.56489
0.72429,0.69924,0.56489
0.74199,0.68698,0.81032
0.74199,0.68698,0.81032
0.57689,0.31964,0.80954
0.57689,0.31964,0.80954
0.41334,0.37959,0.53506
0.41334,0.37959,0.53506
0.41174,0.37655,0.52005
0.41174,0.37655,0.52005
0.55601,0.34757,0.1323
0.55601,0.34757,0.1323
0.65583,0.58022,0.11316
0.65583,0.58022,0.11316
0.72882,0.74824,0.14252
0.72882,0.74824,0.14252
0.75786,0.71961,0.62778
0.75786,0.71961,0.62778
0.73776,0.65421,0.6426
0.73776,0.65421,0.6426
0.6538,0.68288,0.87591
0.6538,0.68288,0.87591
0.47092,0.27022,0.8826
0.47092,0.27022,0.8826
0.43087,0.2761,0.54548
0.43087,0.2761,0.54548
0.48281,0.39928,0.53245
0.48281,0.39928,0.53245
0.58946,0.39117,0.10092
0.58946,0.39117,0.10092
0.64998,0.5358,0.063966
0.64998,0.5358,0.063966
0.73716,0.74347,0.078401
0.73716,0.74347,0.078401
0.68056,0.74375,0.58062
0.68056,0.74375,0.58062
0.68522,0.72109,0.62571
0.68522,0.72109,0.62571
0.88315,0.65206,0.74155
0.88315,0.65206,0.74155
0.72896,0.31033,0.73733
0.72896,0.31033,0.73733
0.33448,0.4422,0.74131
0.33448,0.4422,0.74131
0.29525,0.36447,0.68578
0.29525,0.36447,0.68578
0.51645,0.31871,0
0.51645,0.31871,0
0.58083,0.46568,0.02422
0.58083,0.46568,0.02422
0.67535,0.69777,5.4637e-005
0.67535,0.69777,5.4637e-005
0.47071,0.75225,0.52588
0.47071,0.75225,0.52588
0.52909,0.86615,0.54516
0.52909,0.86615,0.54516
