0.58661,0.53499,0.022681
0.58661,0.53499,0.022681
0.58944,0.53699,0
0.58944,0.53699,0
0.58945,0.53705,5.4469e-006
0.58945,0.53705,5.4469e-006
0.58291,0.53182,0.043821
0.58291,0.53182,0.043821
0.58357,0.53051,0.043841
0.58357,0.53051,0.043841
0.58918,0.53512,0.011435
0.58918,0.53512,0.011435
0.58796,0.53398,0.011095
0.58796,0.53398,0.011095
0.58629,0.53278,0.01316
0.58629,0.53278,0.01316
0.58685,0.53394,0.013408
0.58685,0.53394,0.013408
0.53559,0.52476,0.69002
0.53559,0.52476,0.69002
0.53518,0.5261,0.68999
0.53518,0.5261,0.68999
0.5398,0.52832,0.66022
0.5398,0.52832,0.66022
0.54007,0.52206,0.65973
0.54007,0.52206,0.65973
0.54528,0.52737,0.63855
0.54528,0.52737,0.63855
0.54503,0.52734,0.63856
0.54503,0.52734,0.63856
0.53972,0.52301,0.66399
0.53972,0.52301,0.66399
0.54022,0.5292,0.66463
0.54022,0.5292,0.66463
0.53767,0.52741,0.67682
0.53767,0.52741,0.67682
0.53775,0.53123,0.67707
0.53775,0.53123,0.67707
0.53767,0.52994,0.67795
0.53767,0.52994,0.67795
0.53762,0.52739,0.67778
0.53762,0.52739,0.67778
0.54658,0.53658,0.63051
0.54658,0.53658,0.63051
0.5464,0.53281,0.6302
0.5464,0.53281,0.6302
0.5391,0.52541,0.66745
0.5391,0.52541,0.66745
0.53902,0.52416,0.66734
0.53902,0.52416,0.66734
0.5359,0.52109,0.68429
0.5359,0.52109,0.68429
0.53634,0.52617,0.68467
0.53634,0.52617,0.68467
0.53572,0.52598,0.68837
0.53572,0.52598,0.68837
0.5366,0.52714,0.68865
0.5366,0.52714,0.68865
0.54516,0.53507,0.64551
0.54516,0.53507,0.64551
0.54454,0.52879,0.64496
0.54454,0.52879,0.64496
0.54415,0.5279,0.64134
0.54415,0.5279,0.64134
0.54346,0.52922,0.6413
0.54346,0.52922,0.6413
0.53777,0.52565,0.67836
0.53777,0.52565,0.67836
0.53772,0.53196,0.67883
0.53772,0.53196,0.67883
0.53366,0.5279,0.69959
0.53366,0.5279,0.69959
0.53396,0.52533,0.69949
0.53396,0.52533,0.69949
0.54318,0.53274,0.64596
0.54318,0.53274,0.64596
0.54332,0.53025,0.64575
0.54332,0.53025,0.64575
0.5431,0.53026,0.6522
0.5431,0.53026,0.6522
0.5433,0.52774,0.65204
0.5433,0.52774,0.65204
0.54053,0.52586,0.65733
0.54053,0.52586,0.65733
0.5408,0.53216,0.65783
0.5408,0.53216,0.65783
0.5356,0.52657,0.6948
0.5356,0.52657,0.6948
0.53535,0.52653,0.69481
0.53535,0.52653,0.69481
0.54063,0.5311,0.66038
0.54063,0.5311,0.66038
0.54012,0.52234,0.6596
0.54012,0.52234,0.6596
0.54398,0.52574,0.63964
0.54398,0.52574,0.63964
0.54408,0.52697,0.63977
0.54408,0.52697,0.63977
0.53974,0.52391,0.67013
0.53974,0.52391,0.67013
0.54004,0.5302,0.67065
0.54004,0.5302,0.67065
0.53792,0.52823,0.67645
0.53792,0.52823,0.67645
0.53757,0.52825,0.67639
0.53757,0.52825,0.67639
0.53845,0.52894,0.67534
0.53845,0.52894,0.67534
0.53861,0.52515,0.67509
0.53861,0.52515,0.67509
0.54264,0.52828,0.64942
0.54264,0.52828,0.64942
0.5426,0.52572,0.64926
0.5426,0.52572,0.64926
0.54113,0.52564,0.65839
0.54113,0.52564,0.65839
0.54119,0.53447,0.65906
0.54119,0.53447,0.65906
0.53981,0.53291,0.6689
0.53981,0.53291,0.6689
0.53931,0.52914,0.66855
0.53931,0.52914,0.66855
0.53813,0.52752,0.66968
0.53813,0.52752,0.66968
0.53907,0.52623,0.66972
0.53907,0.52623,0.66972
0.54081,0.52794,0.66516
0.54081,0.52794,0.66516
0.54081,0.52794,0.66516
0.54081,0.52794,0.66516
0.54159,0.52864,0.66082
0.54159,0.52864,0.66082
0.54121,0.52868,0.66074
0.54121,0.52868,0.66074
0.53947,0.52679,0.66879
0.53947,0.52679,0.66879
0.53954,0.52804,0.6689
0.53954,0.52804,0.6689
0.54016,0.52845,0.66725
0.54016,0.52845,0.66725
0.54002,0.52595,0.66702
0.54002,0.52595,0.66702
0.54177,0.5273,0.65134
0.54177,0.5273,0.65134
0.54188,0.52854,0.65147
0.54188,0.52854,0.65147
0.53992,0.52761,0.66738
0.53992,0.52761,0.66738
0.53964,0.52888,0.66743
0.53964,0.52888,0.66743
0.54107,0.53026,0.65828
0.54107,0.53026,0.65828
0.54156,0.52904,0.6582
0.54156,0.52904,0.6582
0.54078,0.52794,0.65911
0.54078,0.52794,0.65911
0.54051,0.52921,0.65917
0.54051,0.52921,0.65917
0.53918,0.52796,0.67405
0.53918,0.52796,0.67405
0.53886,0.52668,0.67394
0.53886,0.52668,0.67394
0.54054,0.52807,0.65699
0.54054,0.52807,0.65699
0.54051,0.52809,0.65697
0.54051,0.52809,0.65697
0.53863,0.52678,0.67175
0.53863,0.52678,0.67175
0.53915,0.52668,0.67191
0.53915,0.52668,0.67191
0.54199,0.52853,0.65398
0.54199,0.52853,0.65398
0.54153,0.52731,0.65379
0.54153,0.52731,0.65379
0.53938,0.52558,0.6662
0.53938,0.52558,0.6662
0.54015,0.52679,0.66642
0.54015,0.52679,0.66642
0.54036,0.5277,0.66917
0.54036,0.5277,0.66917
0.54047,0.52894,0.66931
0.54047,0.52894,0.66931
0.5417,0.52922,0.65762
0.5417,0.52922,0.65762
0.54093,0.5293,0.65746
0.54093,0.5293,0.65746
0.53872,0.52812,0.67553
0.53872,0.52812,0.67553
0.53834,0.52815,0.67546
0.53834,0.52815,0.67546
0.53948,0.52807,0.66302
0.53948,0.52807,0.66302
0.53965,0.52557,0.66283
0.53965,0.52557,0.66283
0.5383,0.52505,0.67277
0.5383,0.52505,0.67277
0.53854,0.5238,0.67269
0.53854,0.5238,0.67269
0.53919,0.52504,0.66586
0.53919,0.52504,0.66586
0.53857,0.52633,0.66586
0.53857,0.52633,0.66586
0.54101,0.52675,0.65253
0.54101,0.52675,0.65253
0.54168,0.53043,0.65298
0.54168,0.53043,0.65298
0.5386,0.52944,0.67374
0.5386,0.52944,0.67374
0.53852,0.52819,0.67363
0.53852,0.52819,0.67363
0.53913,0.52814,0.67242
0.53913,0.52814,0.67242
0.53955,0.52937,0.67258
0.53955,0.52937,0.67258
0.54044,0.53,0.66548
0.54044,0.53,0.66548
0.53952,0.52757,0.66511
0.53952,0.52757,0.66511
0.53995,0.52751,0.66478
0.53995,0.52751,0.66478
0.54061,0.5262,0.6648
0.54061,0.5262,0.6648
0.54007,0.52641,0.66498
0.54007,0.52641,0.66498
0.53959,0.5302,0.66521
0.53959,0.5302,0.66521
0.53925,0.52979,0.66756
0.53925,0.52979,0.66756
0.53949,0.52725,0.66742
0.53949,0.52725,0.66742
0.54127,0.52951,0.65537
0.54127,0.52951,0.65537
0.5413,0.52949,0.65539
0.5413,0.52949,0.65539
0.54074,0.52915,0.65802
0.54074,0.52915,0.65802
0.54075,0.53044,0.65809
0.54075,0.53044,0.65809
0.53997,0.52824,0.66587
0.53997,0.52824,0.66587
0.54032,0.52822,0.66593
0.54032,0.52822,0.66593
0.54103,0.52811,0.65884
0.54103,0.52811,0.65884
0.54113,0.52435,0.65854
0.54113,0.52435,0.65854
0.539,0.5247,0.67653
0.539,0.5247,0.67653
0.53859,0.52846,0.6768
0.53859,0.52846,0.6768
0.54042,0.52939,0.66174
0.54042,0.52939,0.66174
0.54067,0.52942,0.66174
0.54067,0.52942,0.66174
0.53908,0.52812,0.67228
0.53908,0.52812,0.67228
0.5395,0.52807,0.67237
0.5395,0.52807,0.67237
0.54154,0.52884,0.66083
0.54154,0.52884,0.66083
0.54101,0.52638,0.66053
0.54101,0.52638,0.66053
0.54015,0.52611,0.66113
0.54015,0.52611,0.66113
0.5391,0.52616,0.66096
0.5391,0.52616,0.66096
0.53844,0.52601,0.66898
0.53844,0.52601,0.66898
0.53886,0.52596,0.66908
0.53886,0.52596,0.66908
0.53946,0.52569,0.66582
0.53946,0.52569,0.66582
0.53981,0.52696,0.66595
0.53981,0.52696,0.66595
0.54093,0.52931,0.65969
0.54093,0.52931,0.65969
0.54162,0.52799,0.65974
0.54162,0.52799,0.65974
0.54109,0.52721,0.66454
0.54109,0.52721,0.66454
0.54074,0.52723,0.66448
0.54074,0.52723,0.66448
0.54063,0.52712,0.65751
0.54063,0.52712,0.65751
0.53993,0.52716,0.65739
0.53993,0.52716,0.65739
0.53977,0.52652,0.66571
0.53977,0.52652,0.66571
0.54017,0.52906,0.66593
0.54017,0.52906,0.66593
0.54277,0.53257,0.65117
0.54277,0.53257,0.65117
0.54262,0.53006,0.65095
0.54262,0.53006,0.65095
0.53821,0.5241,0.66866
0.53821,0.5241,0.66866
0.53786,0.52412,0.6686
0.53786,0.52412,0.6686
0.53689,0.52527,0.68008
0.53689,0.52527,0.68008
0.5378,0.5277,0.68045
0.5378,0.5277,0.68045
0.5411,0.52832,0.65771
0.5411,0.52832,0.65771
0.54162,0.5295,0.65794
0.54162,0.5295,0.65794
0.54214,0.53254,0.65953
0.54214,0.53254,0.65953
0.54119,0.52884,0.65907
0.54119,0.52884,0.65907
0.54539,0.53025,0.63703
0.54539,0.53025,0.63703
0.54529,0.53401,0.63733
0.54529,0.53401,0.63733
0.53652,0.52568,0.67906
0.53652,0.52568,0.67906
0.53705,0.52444,0.679
0.53705,0.52444,0.679
0.54111,0.5296,0.66218
0.54111,0.5296,0.66218
0.5403,0.52969,0.66201
0.5403,0.52969,0.66201
0.53989,0.52896,0.66011
0.53989,0.52896,0.66011
0.54016,0.52512,0.65991
0.54016,0.52512,0.65991
0.5418,0.52779,0.65508
0.5418,0.52779,0.65508
0.54223,0.53031,0.65531
0.54223,0.53031,0.65531
0.54039,0.52766,0.66433
0.54039,0.52766,0.66433
0.53966,0.52772,0.66419
0.53966,0.52772,0.66419
0.53726,0.52691,0.67893
0.53726,0.52691,0.67893
0.5375,0.52437,0.67879
0.5375,0.52437,0.67879
0.53928,0.52499,0.66624
0.53928,0.52499,0.66624
0.53972,0.5325,0.66691
0.53972,0.5325,0.66691
0.54162,0.534,0.65691
0.54162,0.534,0.65691
0.54182,0.53019,0.65668
0.54182,0.53019,0.65668
0.54206,0.5298,0.65694
