0.71375,0.51065,0.47335
0.71375,0.51065,0.47335
0.15264,0.47544,0.39733
0.15264,0.47544,0.39733
0.13276,0.82617,0.35972
0.13276,0.82617,0.35972
0.41504,0.8464,0.38187
0.41504,0.8464,0.38187
0.45345,0.18589,0.44623
0.45345,0.18589,0.44623
0.57143,0.19024,0.46066
0.57143,0.19024,0.46066
0.53295,0.77009,0.40914
0.53295,0.77009,0.40914
0.31454,0.74464,0.23287
0.31454,0.74464,0.23287
0.3529,0.16554,0.29452
0.3529,0.16554,0.29452
0.54275,0.18281,0.40552
0.54275,0.18281,0.40552
0.50198,0.76688,0.34268
0.50198,0.76688,0.34268
0.38757,0.76728,0.39589
0.38757,0.76728,0.39589
0.42952,0.18251,0.45028
0.42952,0.18251,0.45028
0.20993,0.16044,0.3513
0.20993,0.16044,0.3513
0.16154,0.89844,0.28183
0.16154,0.89844,0.28183
0.27793,0.92319,0.48438
0.27793,0.92319,0.48438
0.33193,0.10924,0.5615
0.33193,0.10924,0.5615
0.25375,0.091502,0.41991
0.25375,0.091502,0.41991
0.19964,0.8919,0.34273
0.19964,0.8919,0.34273
0.30807,0.90553,0.42873
0.30807,0.90553,0.42873
0.3569,0.061816,0.51641
0.3569,0.061816,0.51641
0.28248,0.05545,0.52552
0.28248,0.05545,0.52552
0.22805,0.98961,0.42011
0.22805,0.98961,0.42011
0.30952,1,0.46502
0.30952,1,0.46502
0.36979,0.054197,0.56904
0.36979,0.054197,0.56904
0.31856,0.052255,0.58102
0.31856,0.052255,0.58102
0.26259,0.9331,0.48793
0.26259,0.9331,0.48793
0.42767,0.93194,0.3184
0.42767,0.93194,0.3184
0.47778,0.18214,0.39463
0.47778,0.18214,0.39463
0.39205,0.18484,0.49976
0.39205,0.18484,0.49976
0.34965,0.86134,0.43102
0.34965,0.86134,0.43102
0.41575,0.86382,0.39006
0.41575,0.86382,0.39006
0.4551,0.21773,0.45346
0.4551,0.21773,0.45346
0.41546,0.20523,0.3715
0.41546,0.20523,0.3715
0.37248,0.83001,0.31225
0.37248,0.83001,0.31225
0.36698,0.8251,0.27248
0.36698,0.8251,0.27248
