0.45913,0.47668,0.47245
0.42254,0.49936,0.39292
0.42275,0.49216,0.40637
0.41944,0.48974,0.41671
0.41257,0.48034,0.43934
0.32309,0.51423,0.38095
0.45011,0.52472,0.48549
0.64178,0.28802,0.29377
0.52048,0.36132,0.29021
0.43192,0.50934,0.32582
0.44967,0.58618,0.53316
0.57953,0.40172,0.39358
0.13242,0.63295,0.28328
0.54674,0.53716,0.24913
0.59021,0.2665,0.31731
0.22714,0.68756,0.40949
0.34325,0.33222,0.24256
0.27368,0.44073,0.49933
0.28296,0.66684,0.46535
0.42327,0.63348,0.27836
0.50162,0.42545,0.09887
0.25378,0.46742,0.38209
0.28442,0.69226,0.41276
0.5083,0.27378,0
0.22268,0.6748,0.37837
0.57106,0.47853,0.26241
0.25215,0.47226,0.45884
0.46179,0.61108,0.31997
0.43008,0.35211,0.23775
0.33975,0.62095,0.48466
0.20168,0.55367,0.50177
0.56589,0.4932,0.20971
0.42425,0.41867,0.35067
0.20692,0.66974,0.56005
0.53525,0.31342,0.21254
0.19888,0.58223,0.47269
0.23546,0.69152,0.46727
0.39049,0.53254,0.50592
0.27763,0.56616,0.43509
0.29632,0.55153,0.34766
0.45217,0.43806,0.38131
0.52376,0.41429,0.54311
0.3065,0.69024,0.65268
0.46074,0.54401,0.69394
0.62505,0.77735,0.44295
0.71922,0.57756,0.28668
0.2764,0.77123,0.56337
0.2764,0.77123,0.56337
0.25912,0.44795,0.32241
0.41257,0.2292,0.387
0.55088,0.46628,0.57984
0.77331,0.61405,0.53193
0.31586,0.41888,0.37717
0.60185,0.596,0.76223
0.68149,0.72814,0.67617
0.38449,0.45526,0.41194
0.42412,0.45722,0.43539
0.40961,0.39109,0.40053
0.49475,0.44106,0.45336
0.45635,0.82659,1
0.41514,0.82463,0.64908
0.24512,0.77473,0.47037
0.29708,0.30362,0.37444
0.41897,0.49113,0.39377
0.50663,0.29345,0.54078
0.42593,0.45848,0.49274
0.16358,0.77246,0.2772
0.15146,0.63908,0.39743
0.41128,0.24531,0.4386
0.42912,0.21189,0.7503
0.38279,0.72395,0.6226
0.44634,0.55921,0.63962
0.36863,0.67044,0.41371
0.23688,0.82459,0.23838
0.37778,0.40407,0.44025
0.45305,0.4843,0.43907
0.49642,0.42542,0.5393
0.37831,0.69372,0.42557
0.3663,0.36022,0.30925
0.43667,0.50398,0.40061
0.47642,0.49683,0.52302
0.51549,0.64512,0.52827
0.46608,0.46974,0.44955
0.32833,0.34105,0.46926
0.33736,0.75861,0.45755
0.49613,0.66921,0.50922
0.5175,0.36768,0.52586
0.54931,0.58418,0.49783
0.42628,0.46093,0.44844
0.48425,0.53557,0.53061
0.37025,0.32492,0.44929
0.35262,0.81554,0.5709
0.39086,0.26145,0.397
0.36933,0.71411,0.47341
0.69586,0.41136,0.43982
0.36845,0.32299,0.50114
0.33344,0.84787,0.61571
0.38,0.26693,0.43883
0.28208,0.75623,0.53421
0.47588,0.22471,0.52837
0.51572,0.61105,0.40648
0.48478,0.45523,0.3529
0.72643,0.39118,0.22531
0.32936,0.49011,0.29706
0.58575,0.42389,0.23938
0.65918,0.55545,0.28151
0.56396,0.54896,0.44491
0.18064,0.51458,0.3428
0.46917,0.34228,0.48649
0.50869,0.53107,0.39178
0.49383,0.46225,0.37691
0.51417,0.4625,0.44674
0.3763,0.74154,0.28697
0.32536,0.37806,0.3615
0.64504,0.16622,0.48647
0.40817,0.84567,0.53963
0.35222,0.35618,0.41806
0.58315,0.76481,0.63559
0.49316,0.33455,0.5174
0.5835,0.78573,0.62936
0.36048,0.37854,0.23347
0.57243,0.82516,0.7883
0.48542,0.32984,0.60778
0.45479,0.75935,0.51772
0.51415,0.21963,0.64469
0.41655,0.49406,0.20496
0.42588,0.73956,0.39992
0.43384,0.19621,0.48495
0.32883,0.78829,0.33028
0.60191,0.3279,0.32472
0.53056,0.58864,0.7328
0.602,0.34022,0.54565
0.33464,0.83735,0.42645
0.39339,0.27801,0.51129
0.2713,0.48847,0.15394
0.32521,0.71492,0.18549
0.31159,0.57338,0.064887
0.49414,0.72839,0.65854
0.44914,0.2857,0.41049
0.36758,0.77271,0.35636
0.44948,0.24957,0.45729
0.39082,0.54069,0.59624
0.61584,0.25096,0.5302
0.63197,0.22323,0.45787
0.46968,0.70472,0.68409
0.55488,0.65456,0.82247
0.44364,0.31683,0.46454
0.46741,0.61892,0.22306
0.534,0.65037,0.87038
0.42544,0.25862,0.58105
0.45832,0.62047,0.30624
0.42282,0.5363,0.37648
0.3677,0.45221,0.26019
0.56847,0.20293,0.52219
0.49922,0.70838,0.86722
0.4035,0.28902,0.55449
0.51835,0.63098,0.64045
0.48462,0.15152,0.62143
0.56076,0.5724,0.63007
0.49572,0.1421,0.4677
0.50421,0.60185,0.59368
0.60422,0.12903,0.45671
0.44395,0.43946,0.38937
0.48224,0.72955,0.51393
0.46235,0.13012,0.72933
0.49753,0.57815,0.72426
0.65813,0.2741,0.50378
0.39493,0.55415,0.46783
0.66893,0.22559,0.42552
0.43626,0.59576,0.54136
0.66318,0.38477,0.60585
0.42295,0.61414,0.40941
0.58839,0.49456,0.83206
0.40714,0.42785,0.43196
0.43981,0.42268,0.46149
0.53852,0.61154,0.91308
0.54906,0.35128,0.65631
0.50877,0.48084,0.58342
0.5414,0.27593,0.53311
0.51797,0.43467,0.53278
0.52967,0.51033,0.57611
0.37174,0.52873,0.35448
0.57205,0.51929,0.69993
0.522,0.43649,0.57213
